visit_id,product_ids
4469268312370703303,495400618 463480227 489753829 489734604 463480255 463480226
8786923904882507166,463480694 495251659 495252594 463480553 463480497 463480242
4641867550387344634,463480497 463480553 463480242 463480693 463480221 463480322
7547210949262364228,463480381 495266185 495265942 495266983 495265868 495265949
9271155422918720660,463480336 463480392 463480514 463480389 463480684 463480504
9186098585200714718,463480677 463480487 463480227 463480467 463480256 463480539
0647968681501820184,463480392 495520906 463480396 495506738 495368878 495369932
4109768565932547721,463480210 463480213 463480227 463480226 463480240 463480237
9856282445140113931,495400618 463480227 489753829 489734604 463480255 463480226
7932531312897010696,495400618 463480227 489753829 489734604 463480255 463480226
3911043407706353537,463480497 463480221 463480553 463480242 463480693 463480322
6935110012318978104,463480225 463480429 495277614 463480223 463480224 463480481
0220722666553808670,463480359 463480355 463480356 463480358 495400939 495401664
4646959710877890416,463480213 463480691 463480457 463480214 463480235 463480452
5233787908945734173,495277303 495277184 495277192 495277293 495277202 495369801
0638484877506800843,463480677 463480466 463480227 463480487 1228501633 463480468
9701755275541102752,463480497 463480553 463480242 463480693 463480221 463480322
0307592164478564571,495400618 463480227 489753829 489734604 463480255 463480226
6993899353027185033,463480355 495400939 463480356 463480358 495401664 495401146
3603696352535952105,495400618 463480227 489753829 489734604 463480255 463480226
3647491850737731334,463480359 463480355 463480356 463480358 495400939 495401664
5605930820339276056,463480336 463480392 463480389 463480684 463480504 463480391
5009119625205182311,463480497 463480553 463480242 463480693 463480221 463480322
5001254665017827405,463480677 463480487 463480227 489734604 463480470 463480255
6792043862625658216,463480225 463480429 495277614 463480223 463480224 463480481
3804991478345831314,495277614 463480223 495277589 463480210 463480346 463480457
4067139617553383827,495400618 463480227 489753829 489734604 463480255 463480226
3561611349660325448,463480677 495400618 463480227 1228501633 463480467 463480464
7948423000472324114,495400618 463480227 489753829 489734604 463480255 463480226
4336453672270966049,495400618 463480227 489753829 489734604 463480255 463480226
2119353721100495978,463480652 463480670 463480210 463480493 489753829 463480212
9054899905138245726,495400618 463480227 489753829 489734604 463480255 463480226
6926842003856594933,463480225 463480429 495277614 463480223 463480224 463480481
1135020407582098069,463480497 463480553 463480242 463480693 463480221 463480322
4438911670690543395,495400618 463480227 489753829 489734604 463480255 463480226
4815395504649355743,495400618 463480227 489753829 489734604 463480255 463480226
7536938138155904675,463480225 463480429 495277614 463480223 463480224 463480481
7680038380897180054,463480359 463480355 463480356 495401665 495401146 495400939
1585970053214809486,463480429 463480493 495400618 463480693 463480497 463480227
6576668992365929996,463480497 463480553 463480242 463480693 463480221 463480322
1321234385369203428,463480497 463480553 463480242 463480693 463480221 463480322
3618199664075790315,495400618 489734604 463480255 489753829 463480226 463480256
3688190991977516415,463480225 463480429 463480223 495277614 463480481 463480210
4130291766490817696,495367870 463480417 495369932 495399681 495368107 463480408
9772465748114800143,495400618 463480227 489753829 489734604 463480255 463480226
4659514213882804319,463480653 463480691 463480235 463480214 495492744 463480491
3111600064915159810,463480497 463480553 463480693 463480322 463480221 463480342
0562558487901650942,463480446 463480447 463480468 463480346 463480697 463480359
5166546764625919720,495400618 463480227 489753829 489734604 463480255 463480226
3765831691050194403,463480691 463480259 463480491 495493945 463480346 463480210
6311062228965352643,463480429 463480493 495400618 463480693 463480497 463480227
8783736525456435392,495400618 463480227 489753829 489734604 463480255 463480226
6037089314091688612,495400618 463480227 489753829 489734604 463480255 463480226
3829335861819745616,463480346 463480483 495404000 463480350 495404008 495403982
5579373290738842836,463480691 463480213 463480214 463480235 463480655 463480665
4939668049942108200,495369801 495404035 463480439 495488569 463480441 463480438
2973471261454307230,463480487 463480467 489734604 463480255 463480466 463480539
2225982994767598771,495400618 463480227 489753829 489734604 463480255 463480697
5810276737150402162,463480497 463480553 463480242 463480693 463480221 463480322
2003852517785931561,495400618 463480227 489753829 489734604 463480255 463480226
5252931361196952141,495400618 463480227 489753829 489734604 463480255 463480697
5786972425639663908,495400618 489734604 463480467 489753829 463480539 463480464
7928975185728823229,495400618 495399912 1228501633 495399934 489753829 495400314
6574915603055265806,495400618 489753829 489734604 463480539 463480464 463480255
6584444288336132611,463480497 463480553 463480242 463480693 463480322 463480493
0457107727496359341,463480483 463480350 495403982 495404012 495404000 495403990
4915247243090728121,495400618 463480227 489753829 489734604 463480255 463480226
3470957700811717340,463480677 463480227 1228501633 463480466 463480487 463480226
0508525121115059663,495399966 495400631 495400341 495400602 495400448 495399912
7986981395588112982,463480497 463480553 463480242 463480693 463480221 463480322
4307386366988081616,495400618 463480227 489753829 489734604 463480255 463480226
2707319719855667922,495400618 463480227 489753829 489734604 463480255 463480226
6425408464106035160,495400618 463480227 489753829 489734604 463480255 463480226
4038214538968187063,463480497 463480553 463480242 463480693 463480221 463480322
1008003330051994832,463480359 463480355 463480356 463480358 495401664 495401146
6395938434769341362,463480677 463480487 463480467 463480227 463480539 463480255
9401798573849997683,463480497 463480553 463480242 463480693 463480221 463480322
5304718808234936187,463480497 463480553 463480242 463480693 463480221 463480322
1335619806259034201,463480213 463480691 463480457 463480214 463480235 463480452
8084185488583364030,495400618 463480227 489753829 489734604 463480255 463480226
0844068785594051978,495369801 495370340 495488603 463480444 463480425 495402322
1531903845732097609,463480553 463480693 463480242 463480322 463480221 463480694
9323035465382454577,463480225 463480429 463480223 495277614 463480481 463480210
2088651647870641247,463480359 463480355 463480356 463480358 495400939 495401664
2444455276068787684,463480213 495493336 463480214 463480691 463480491 463480453
2561933914978406229,495400618 463480227 489753829 489734604 463480255 463480226
6397597294637229127,463480497 463480693 463480553 463480242 463480322 463480221
4718762589759244690,463480227 463480677 463480467 463480487 489734604 463480255
1908475562879316714,463480225 463480429 463480223 495277614 463480481 463480210
4078534788581134665,495250885 495252594 495256989 495255340 463480693 463480553
3528801670935793555,463480213 463480691 463480457 463480214 463480235 463480452
0221709050628898815,463480497 463480553 463480242 463480693 463480221 463480322
2294933418530266618,463480336 463480392 463480389 463480684 463480504 463480391
2318225895784568931,495400618 463480227 489753829 489734604 463480255 463480226
5946610861531681569,463480497 463480553 463480242 463480693 463480221 463480322
3222626128767140187,495400618 463480227 489753829 489734604 463480255 463480226
7767001665662179043,463480213 463480691 463480235 495493945 463480665 463480214
1678224317202415297,463480359 463480355 463480356 463480358 495400939 495401664
8211449779433364694,463480677 463480226 463480227 1228501633 463480471 463480466
2526188162096585820,463480497 463480553 463480242 463480693 463480221 463480322
6551964799985663524,463480346 463480483 495404000 463480350 495403982 495403990
8995530788076667069,463480322 495251312 1526105009 463480694 495255645 495252594
9538809756683984434,495401665 463480355 495401664 495400939 463480359 495403354
8879279120491117751,495400448 495399966 495400341 495400431 495400624 495400618
2215172846552565406,463480497 463480553 463480242 463480693 463480221 463480322
2185063916519912118,463480677 495400618 463480227 463480236 489734604 463480255
9901590533183118296,463480497 463480553 463480242 463480322 463480694 463480221
5556584660695976837,463480225 463480429 463480224 495277614 463480481 463480210
1251121408436461195,463480429 463480493 495400618 463480693 463480497 463480227
9320003943833715380,463480225 463480429 495277614 463480223 463480224 463480481
9254533872528613015,463480359 463480355 463480356 463480358 495400939 495401664
3345571462212455252,463480226 489734604 463480255 463480472 463480471 463480486
9420495545506022616,463480355 463480359 463480358 495400939 495401665 495401146
7593227424149463246,495369131 495367870 495368385 495369277 495367696 495401893
1973981897500802348,463480346 463480336 463480392 463480389 463480684 463480350
9333380602430097244,463480589 463480699 463480683 463480379 463480374 495403143
3178256237816330611,463480589 463480699 463480683 463480379 463480374 495403143
0848265662446891275,489734604 463480539 489753829 463480697 463480466 463480227
1317500023034432022,463480227 463480465 463480464 463480255 489734604 495400618
0797798188056953957,463480484 495400939 495401664 463480359 463480358 463480356
6226324958542274657,463480429 463480493 495400618 463480693 463480497 463480227
0175209426668965281,495259045 495261776 495253324 495263729 495251097 463480553
8833658966166786826,463480677 495400618 463480227 463480236 489734604 463480255
7637147095733162523,495400618 463480227 489753829 489734604 463480255 463480226
0086114366923910766,463480677 463480487 463480467 489734604 463480539 463480470
8598586605929595808,463480225 463480429 495277614 463480223 463480224 463480481
7249955844316079756,463480589 463480699 463480683 463480379 463480374 495403143
6740796426819282316,463480543 463480227 463480539 489753829 463480464 463480697
8463316513010532688,495400618 463480227 463480255 463480226 463480697 463480464
9116949436895634920,463480429 463480493 495400618 463480693 463480497 463480227
5214673046462921835,463480213 463480691 463480457 463480214 463480235 463480452
2182939235992144620,463480497 463480694 463480273 495256039 495251312 463480242
5070812959059662068,495400618 463480227 489753829 489734604 463480255 463480226
2365252757531069562,463480497 463480553 463480242 463480693 463480322 463480221
4090337288783952829,463480210 463480212 463480211 463480225 495277614 495401138
3332159809295037582,463480359 495401664 463480356 463480355 463480665 495401146
5474617399675573259,495370340 495369932 495369958 495370032 495403326 463480358
2384592274715908636,463480235 463480213 463480457 463480665 463480214 463480491
1275401111549997431,463480392 463480389 495490838 463480391 495490760 489734604
0528455619877450935,463480213 463480691 463480457 463480214 463480235 463480452
0390286380741431847,463480693 495252594 1526105009 495250885 463480553 463480694
4951557600547371968,463480359 463480355 463480356 463480358 495400939 495401664
7203165613548319741,463480497 463480553 463480242 463480693 463480322 463480493
6915956756174407924,463480213 463480691 463480457 463480214 463480235 463480452
4757396667149942039,463480694 463480693 463480322 463480497 495253660 463480242
0764103129998344504,463480497 463480553 463480242 463480693 463480221 463480322
5704578644572269137,463480255 463480697 463480466 489753829 463480465 463480227
8870983572059193411,463480225 463480429 495277614 463480223 463480224 463480481
3665941645699305511,495400618 463480227 489753829 489734604 463480255 463480226
7104587122098587224,463480694 495251659 495252594 463480497 463480553 463480242
8864496670166517618,495400618 463480227 489753829 489734604 463480255 463480226
4095880420540729161,463480225 463480429 495277614 463480223 463480224 463480481
0621684601427912884,489734604 489753829 463480255 463480539 463480464 463480465
5182970115478031232,495400618 463480227 489753829 489734604 463480255 463480226
8095365720456221778,495400448 495400341 495400314 495400043 495400576 495399997
4036569819948768796,463480497 463480553 463480242 463480693 463480221 463480322
1613945206771553691,495400618 463480227 489753829 489734604 463480255 463480226
0168228477135487239,495277614 463480210 463480429 463480224 463480223 463480212
0067449846544086665,463480497 463480553 463480693 463480322 463480221 463480342
0970121329124241936,463480213 463480691 463480457 463480214 463480235 463480452
5656613155579918341,494343225 463480670 463480359 463480226 463480429 1655011689
0097099340075230097,463480497 463480694 463480696 463480242 463480322 495254783
2545801234377068405,463480225 463480223 495277614 463480481 463480210 495277589
0626410633637677303,463480691 463480235 463480214 463480457 463480452 463480655
6090814780467935593,463480693 495263729 495261776 495259981 495256989 495251097
0652321371552733542,463480491 463480691 463480213 463480698 463480655 463480231
9066512948313165978,495400618 463480227 463480255 463480226 463480697 463480464
6484794890960813422,463480698 463480231 1231113729 463480228 495363656 495363988
5113113019601747723,463480429 495277614 463480225 463480699 463480486 463480227
9119090477623723205,463480359 463480355 463480356 463480358 495400939 495401664
4462655902995452606,463480221 463480553 463480497 463480693 463480696 495251659
9352981203876424946,495400618 463480227 489753829 489734604 463480255 463480226
5436046089110214823,463480497 463480553 463480242 463480693 463480221 463480322
8155101790050382618,463480497 463480553 463480242 463480693 463480221 463480322
1853267116617051488,463480677 463480255 463480487 463480467 463480466 463480539
5970625637138905015,463480359 463480355 463480356 463480358 495400939 495401664
2425874129583182829,463480497 463480553 463480242 463480693 463480221 463480322
0085433323688700811,495277614 463480429 463480224 463480223 463480210 495400618
7468080273800755203,495400618 463480227 489753829 489734604 463480255 463480226
3649946547163586339,495400618 463480227 489753829 489734604 463480255 463480226
7560234059821705348,463480429 463480493 495400618 463480693 463480497 463480227
3347664338300937539,495401665 495399696 463480355 463480356 495401146 463480484
5986973531911192794,495400618 463480227 489753829 489734604 463480255 463480226
4485884405665967091,463480213 463480691 463480457 463480214 463480235 463480452
0919543390181682643,463480213 463480691 463480457 463480214 463480235 463480452
6829835633657948913,463480336 463480392 495402179 495402268 463480389 463480684
3749341862057552487,495277303 495277184 495277192 495277293 495277202 495369801
8944573321036400897,495400618 463480227 489753829 489734604 463480226 463480697
5857867828811420962,495369131 495367870 495369277 463480421 495367696 495368107
8212345420723451984,463480336 463480392 463480389 463480684 463480504 463480391
5554107735068894909,463480497 463480553 463480242 463480693 463480221 463480322
9163079850988800049,495400618 463480227 489753829 489734604 463480255 463480226
2210489556534807652,495400618 463480227 489753829 489734604 463480255 463480226
2117810153484675143,463480226 463480472 463480486 463480471 463480493 463480213
5891134427017648892,495400618 463480227 489753829 489734604 463480255 463480226
1123322800376779253,495400618 463480227 489753829 489734604 463480255 463480226
7906008294691624693,495400618 463480227 489753829 489734604 463480255 463480226
6565450108992807105,463480429 495277614 463480225 463480699 463480486 463480227
2701311487289245317,463480497 463480553 463480242 463480693 463480221 463480322
4745586638975565290,495400618 463480227 489753829 489734604 463480226 463480697
0410307730122237647,495400618 463480227 489753829 489734604 463480255 463480226
5763286475972245890,495400618 463480227 489753829 489734604 463480255 463480697
5066807007370791203,495402312 495402340 495402322 463480439 463480406 1228501633
3562125344357885154,463480429 463480224 463480223 463480225 495277614 463480212
8369791563392209169,463480336 463480392 463480389 463480684 463480504 463480391
8656906884427887719,463480497 463480553 463480242 463480693 463480322 463480493
4614958766081631421,463480227 463480240 489753829 463480465 463480677 463480466
8546352687287471486,495400618 463480227 489753829 489734604 463480255 463480226
4846947301478176140,495400618 463480227 489753829 489734604 463480255 463480226
6276738205712267490,463480497 463480553 463480242 463480693 463480221 463480322
1514248548182361453,463480497 463480553 463480242 463480693 463480221 463480322
7184079402524915787,495400618 463480227 489753829 489734604 463480255 463480226
3165983189339040883,463480497 463480553 463480242 463480693 463480221 463480322
5791328080688637189,463480225 463480224 463480223 463480481 495277614 463480227
2947948291274367418,463480589 463480699 463480683 463480379 463480374 495403143
9499277512834120877,463480497 463480553 463480242 463480693 463480221 463480322
4170529593269010659,463480691 463480259 463480210 495493945 463480212 463480665
9582576047714624163,495400618 463480227 489753829 489734604 463480255 463480226
5181401324517384435,463480693 463480553 495251659 463480497 463480221 495252594
4261188060775968657,463480553 463480693 463480242 463480322 463480221 463480694
5171856573179534814,463480483 495404012 463480350 495404000 495403982 495403990
6879454423298746913,495400618 463480227 489753829 489734604 463480255 463480226
8071171316241718858,463480691 463480235 463480214 463480457 463480452 463480655
0469247103187816110,463480429 463480493 495400618 463480693 463480497 463480227
1387199350949177208,495400618 463480227 489753829 489734604 463480255 463480226
0617654386901719730,463480225 463480429 495277614 463480223 463480224 463480481
5915289898135532382,495404008 495404000 495404012 463480350 495403990 463480483
0380799890163971620,495400635 495399820 495400618 463480473 495400602 495399946
4701564919112987446,463480497 463480553 463480242 463480693 463480221 463480322
7493682619368201047,463480355 495400939 463480356 463480358 495401664 495401146
1581030564663625361,463480457 463480452 463480653 495491392 463480228 463480210
1409142812699289695,463480497 463480553 463480242 463480693 463480221 463480322
7388576315367533025,463480225 463480224 463480223 463480481 495277614 463480227
3179048330358293267,463480497 463480553 463480242 463480693 463480221 463480322
6439800732373772208,463480429 463480493 495400618 463480693 463480497 463480227
9529095290360724756,463480693 463480242 463480322 463480221 463480694 463480679
5291243687842200642,463480653 463480691 463480213 495492744 463480346 463480491
0987862264932616807,495400939 495401138 463480355 463480336 463480356 463480358
8463459307489714824,463480497 463480553 463480242 463480693 463480221 463480322
4312397440810713623,463480497 463480553 463480242 463480693 463480221 463480322
8577219599851282468,463480589 463480699 463480683 463480379 463480374 495403143
3918312248286652736,463480213 463480691 463480457 463480214 463480235 463480452
1756830384651539605,495251097 495253324 495254138 463480694 495256039 495263729
5401601528669721260,463480429 463480493 495400618 463480693 463480497 463480227
1419121229801406684,463480497 463480553 463480242 463480693 463480221 463480322
2401420121784886419,495400618 463480227 489753829 489734604 463480255 463480226
8513463256584655353,463480497 463480553 463480242 463480693 463480221 463480322
2568566353230228894,495400618 463480227 489753829 489734604 463480255 463480226
7881891879758844192,495400618 463480227 489753829 489734604 463480255 463480226
4867699666202647216,463480429 463480493 495400618 463480693 463480497 463480227
3546044240567625886,463480336 463480392 463480389 463480684 463480504 463480391
9730063845217443393,495400618 463480227 489753829 489734604 463480255 463480226
2064614429569553609,463480497 463480553 463480242 463480693 463480221 463480322
6044962428968180308,463480483 495404012 463480350 495404000 495254783 495403982
1572635996665638239,463480693 495251659 463480553 463480497 495252594 495251312
5972348201848116944,495400618 463480227 489753829 489734604 463480255 463480226
8484820093970927990,495400618 463480227 489753829 489734604 463480255 463480226
2342042851449734890,463480483 495404012 463480350 495404000 495403982 495403990
0607251564844724517,463480457 463480346 463480491 495492744 495277184 495263416
5728968769685964301,463480487 463480227 463480539 463480468 463480677 463480467
7138019670315855709,489734604 463480227 1228501633 463480464 463480468 463480487
5394709688443619710,463480429 463480493 495400618 463480693 463480497 463480227
6475131385266145449,463480698 463480231 1231113729 463480228 495363656 495363988
8215560481069776128,495506738 495506916 463480436 495507034 495507248 463480439
1158412023784659079,463480225 463480429 463480224 495277614 463480481 463480210
7130936210069046170,463480242 495252594 463480497 463480679 495250885 463480693
9039891623895591320,463480322 463480553 495253660 463480221 463480242 463480689
6283687214768238035,463480336 463480392 463480389 463480684 463480504 463480499
2727433511615986485,495400618 463480227 489753829 489734604 463480255 463480226
9553356512813670931,463480322 463480693 463480342 495253660 463480553 495250885
5262057500073777539,463480497 463480553 463480242 463480693 463480221 463480322
8438043336781271865,463480466 489734604 463480470 463480468 1228501633 463480255
4071642055940925275,463480589 463480699 463480683 463480379 463480374 495403143
9714907530886357961,463480210 463480212 463480211 463480225 495277614 495401138
8296431483318980382,463480322 463480693 463480342 495253660 463480553 495250885
1841560034261928197,463480497 463480553 463480242 463480693 463480221 463480322
3219742621687946296,463480242 463480497 463480679 463480273 463480322 495250885
5251632596844996224,463480497 463480553 463480242 463480693 463480221 463480322
0069970090542533333,495400618 463480227 489753829 489734604 463480255 463480226
4632393556857916788,495400618 463480227 489734604 463480255 463480226 463480697
0668703050417560595,463480336 463480392 463480389 463480684 463480504 463480391
0711387415712625304,495400618 463480227 489753829 489734604 463480255 463480226
9315736684262484286,495400635 495399820 463480226 495400341 463480359 495400314
3112051706675590082,463480497 463480553 463480242 463480693 463480221 463480322
0599957387027381813,463480213 463480691 463480457 463480214 463480235 463480452
2607909965122735493,495400618 463480227 489753829 489734604 463480255 463480226
3651899837293431284,495400618 463480227 489753829 489734604 463480255 463480226
6875469529401264923,463480497 463480553 463480242 463480693 463480322 463480221
8832442881302824609,463480359 463480355 463480356 463480358 495400939 495401664
2763431591182056743,463480225 463480429 463480223 463480481 463480210 495277589
0682838359769736186,463480665 463480691 463480359 463480457 463480213 495493530
4845829578504953483,463480497 463480553 463480242 463480693 463480221 463480322
0054376076298156009,463480497 463480553 463480242 463480693 463480221 463480322
3777397523041049889,495400618 463480227 489753829 489734604 463480255 463480226
9016990869766740327,495491082 463480367 463480425 495490838 495490760 463480417
1836584479708298431,463480466 463480677 463480468 463480464 463480539 463480256
5173175367142027852,463480691 463480213 463480214 463480235 463480655 463480665
7258833112621835970,463480497 463480553 463480242 463480693 463480221 463480322
6482995628623630937,495400618 463480227 489753829 489734604 463480255 463480226
2161717985965032469,495399912 489734604 495399934 463480466 495400385 495400576
3282788282646285017,463480225 463480429 495277614 463480223 463480224 463480481
3597244864611990267,495404012 463480346 495403990 463480457 495400618 495366540
3755930742461468276,463480359 463480355 463480356 463480358 495400939 495401664
7099529469624112635,495400618 463480227 489753829 463480255 463480226 463480697
6658096647971771506,495400939 495401664 463480355 495401138 463480336 495366540
7117366473453248867,463480497 463480553 463480242 463480693 463480221 463480322
9533011874627373369,495400618 463480227 489753829 489734604 463480255 463480226
9054349840750347889,495369801 495404035 463480439 495488569 463480441 463480438
1262933924198809528,463480359 463480355 463480356 463480358 495400939 495401664
6115874262789065759,463480346 463480483 463480653 463480691 495404000 495403982
8239665340820902579,495400618 463480227 489753829 489734604 463480255 463480226
1740034144571135028,463480227 489734604 489753829 463480255 463480226 463480697
0859107785823599095,463480497 463480553 463480242 463480693 463480221 463480322
1540107707546658739,463480652 463480670 463480210 463480493 489753829 463480212
5190315883550824082,463480670 463480210 463480212 463480224 463480346 463480429
5295274630103933638,463480235 463480691 463480214 463480457 463480655 463480259
8650383367417890552,495400618 463480227 489753829 489734604 463480255 463480226
2944553825225207013,463480240 463480465 463480227 463480464 463480468 463480471
7867508720980875580,463480346 463480483 495404000 495403990 463480350 495404012
2388590650997199557,495277614 463480429 463480224 463480223 463480210 495400618
5212744432094645694,463480417 463480421 463480418 463480420 495402340 463480422
9461743899969387421,463480543 463480221 495260496 463480226 463480273 463480472
9123933833890607517,463480225 463480429 495277614 463480223 463480224 463480481
5784188618880415374,463480346 463480483 495404000 463480350 495403982 495403990
7722489528842289039,463480429 463480493 495400618 463480693 463480497 463480227
3613443638258846113,463480225 463480429 495277614 463480223 463480224 463480481
7863335475027870210,495506738 463480581 495506916 495519741 495512445 495520378
4003192900029028158,495401895 495401893 495490838 463480358 495401974 463480392
1448061843819821695,463480359 463480355 463480356 463480358 495400939 495401664
3860956716477241255,463480235 463480691 463480214 463480457 463480452 495493336
5241943216102847681,495401895 495401893 495401974 495401665 463480358 495512115
4215996962179139217,463480429 463480493 495400618 463480693 463480497 463480227
2012405883702911409,495400618 463480227 489734604 463480255 463480226 463480697
9851170409517631589,463480553 463480693 463480242 463480322 463480221 463480694
5008860398970213620,463480543 463480493 495254783 463480677 463480359 463480221
6024609292665177994,463480381 495265942 495267299 495266983 495265949 495265868
2446732968223866382,463480652 463480670 463480210 463480493 489753829 463480212
4819659950948583028,463480487 463480677 463480466 463480467 495400618 489734604
4889242856740697821,463480697 463480464 463480255 463480227 463480466 495400618
2812706281826685455,463480429 463480493 495400618 463480693 463480497 463480227
7751711736455781263,463480355 495400939 463480356 463480358 495401146 495401665
1961359607399472171,463480359 463480355 463480356 463480358 495400939 495401664
2533919470287149735,463480359 463480356 495401665 463480358 495400939 495401146
4005904972374363011,463480240 463480465 463480227 463480464 463480468 463480471
5948839281379569046,463480497 463480242 463480553 463480693 463480322 463480221
0955418233897453410,463480589 463480699 463480683 463480379 463480374 495403143
5762444851009727898,495401146 495401665 495400939 495401664 495403408 463480359
6074421976833894017,463480355 463480359 463480358 495400939 495401665 495401146
0519598721318034306,495520612 463480600 495366610 463480581 495520605 1432513025
9104877512994755584,463480213 463480691 463480457 463480214 463480235 463480452
2819120577441856838,463480225 463480429 495277614 463480223 463480224 463480481
3004466363941518654,495797024 463480404 463480423 495401664 463480553 495521342
2730200186960130689,463480213 463480691 463480235 495493945 463480665 463480214
9602343724986364168,495400618 463480227 489753829 489734604 463480255 463480226
8450724507996637709,463480213 463480691 463480457 463480214 463480235 463480452
7581501662849723025,463480210 463480212 463480211 463480225 495277614 495401138
9415674071934106621,495264005 495253324 463480694 463480693 495264479 495251659
8973053208042025333,489734604 463480539 489753829 463480697 463480466 463480227
1188372693209141793,463480497 463480553 463480242 463480693 463480221 463480322
0474603165627682016,463480483 495404000 463480350 495403982 495404012 495403990
9731895086706504811,463480213 463480691 463480457 463480214 463480235 463480452
5454446688141752540,495400618 463480227 489753829 489734604 463480255 463480226
0799891600797982588,495506738 495506916 463480436 495507034 495507248 463480439
8211564876188920856,495400618 463480227 489753829 489734604 463480255 463480226
6443920861227547484,463480213 463480691 463480214 463480235 463480653 463480452
8672454796145751746,489753829 489734604 463480255 463480227 463480539 495400618
8994299945096682396,463480225 463480429 495277614 463480223 463480224 463480481
8291926454762475829,495400618 463480227 489753829 463480255 489734604 463480226
8191673632245253062,495402322 495402312 463480491 495402641 495370340 495402871
7730898537900394751,495400618 463480227 489753829 489734604 463480255 463480226
4786224058512784549,495400618 463480227 489753829 463480255 489734604 463480226
9600799002155880292,463480691 463480213 463480214 463480235 463480655 463480665
0658200068649505118,463480429 463480493 495400618 463480693 463480497 463480227
1621099349993852960,463480213 463480691 463480457 463480214 463480235 463480452
5613374242354242848,463480691 463480235 463480214 463480457 463480452 463480655
4905719694343444074,495400618 463480227 489753829 489734604 463480255 463480226
4920332364054812480,463480497 463480553 463480242 463480693 463480221 463480322
0693900714018461602,495401665 495403408 463480358 495403326 463480484 495401146
1337803575433777984,463480322 495251312 463480694 495252594 495255645 463480553
1327737125905747237,463480497 463480242 463480553 463480693 463480322 463480221
6855310976106229717,463480698 463480231 1231113729 463480228 495363656 495363988
8480027396186942425,495403354 463480683 463480374 495403165 495403210 495403168
5644964643798091311,495399912 489734604 495399934 463480466 495400385 495400576
1881447066175493370,463480359 463480355 463480356 463480358 495400939 495401664
2079926247315000283,463480497 463480553 463480242 463480693 463480221 463480322
0521211704992451876,1640109097 1640108065 1640114417 463480691 463480665 1640113489
3133903014839982064,495400618 463480227 489753829 489734604 463480255 463480226
3244562237063597564,463480691 463480235 463480214 463480457 463480452 463480655
2976453129524973213,463480213 463480691 463480235 495493945 463480665 463480214
7692603823779320166,463480359 463480355 463480356 463480358 495400939 495401664
